timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-04T07:22:08.605259Z,local-backend,dev,running,3.29,0,1
2026-03-04T07:22:18.626129Z,local-backend,dev,running,17.31,0,1
2026-03-04T07:22:28.638188Z,local-backend,dev,running,4.24,0,1
2026-03-04T07:22:38.663612Z,local-backend,dev,running,16.73,0,1
2026-03-04T07:22:48.683876Z,local-backend,dev,running,16.5,0,1
2026-03-04T07:22:58.706099Z,local-backend,dev,running,17.41,0,1
2026-03-04T07:23:08.721238Z,local-backend,dev,running,4.8,0,1
2026-03-04T07:23:18.752220Z,local-backend,dev,running,17.53,0,1
2026-03-04T07:23:28.779487Z,local-backend,dev,running,18.5,0,1
2026-03-04T07:23:38.802089Z,local-backend,dev,running,3.61,0,1
2026-03-04T07:23:48.826722Z,local-backend,dev,running,15.92,0,1
2026-03-04T07:23:58.841953Z,local-backend,dev,running,3.98,0,1
2026-03-04T07:24:08.863255Z,local-backend,dev,running,15.98,0,1
2026-03-04T07:24:18.892799Z,local-backend,dev,running,17.23,0,1
2026-03-04T07:24:28.917847Z,local-backend,dev,running,15.92,0,1
2026-03-04T07:24:38.953704Z,local-backend,dev,running,18.51,0,1
2026-03-04T07:24:48.964052Z,local-backend,dev,running,2.5,0,1
2026-03-04T07:24:58.974996Z,local-backend,dev,running,4.23,0,1
2026-03-04T07:25:09.005888Z,local-backend,dev,running,17.19,0,1
2026-03-04T07:25:19.037911Z,local-backend,dev,running,16.05,0,1
2026-03-04T07:25:29.063078Z,local-backend,dev,running,16.97,0,1
2026-03-04T07:25:39.098016Z,local-backend,dev,running,18.11,0,1
2026-03-04T07:25:49.128155Z,local-backend,dev,running,19.33,0,1
2026-03-04T07:25:59.154724Z,local-backend,dev,running,16.46,0,1
2026-03-04T07:26:09.178251Z,local-backend,dev,running,18.49,0,1
2026-03-04T07:26:19.194387Z,local-backend,dev,running,4.28,0,1
2026-03-04T07:26:29.224305Z,local-backend,dev,running,17.44,0,1
2026-03-04T07:26:39.250880Z,local-backend,dev,running,16.95,0,1
2026-03-04T07:26:49.282341Z,local-backend,dev,running,16.73,0,1
2026-03-04T07:26:59.316877Z,local-backend,dev,running,16.45,0,1
2026-03-04T07:27:09.341322Z,local-backend,dev,running,16.15,0,1
2026-03-04T07:27:19.374866Z,local-backend,dev,running,16.93,0,1
2026-03-04T07:27:29.395839Z,local-backend,dev,running,17.53,0,1
2026-03-04T07:27:39.418034Z,local-backend,dev,running,15.97,0,1
2026-03-04T07:27:49.441880Z,local-backend,dev,running,16.64,0,1
2026-03-04T07:27:59.456772Z,local-backend,dev,running,2.89,0,1
2026-03-04T07:28:09.476810Z,local-backend,dev,running,17.33,0,1
2026-03-04T07:28:19.487676Z,local-backend,dev,running,5.87,0,1
2026-03-04T07:28:29.501497Z,local-backend,dev,running,3.25,0,1
2026-03-04T07:28:39.528062Z,local-backend,dev,running,17.64,0,1
2026-03-04T07:28:49.539806Z,local-backend,dev,running,2.67,0,1
2026-03-04T07:28:59.573510Z,local-backend,dev,running,16.85,0,1
2026-03-04T07:29:09.607370Z,local-backend,dev,running,17.94,0,1
2026-03-04T07:29:19.639817Z,local-backend,dev,running,17.09,0,1
2026-03-04T07:29:29.671601Z,local-backend,dev,running,17.29,0,1
2026-03-04T07:29:39.694379Z,local-backend,dev,running,17.1,0,1
2026-03-04T07:29:49.728643Z,local-backend,dev,running,17.14,0,1
2026-03-04T07:29:59.742262Z,local-backend,dev,running,2.93,0,1
2026-03-04T07:30:09.773605Z,local-backend,dev,running,18.52,0,1
2026-03-04T07:30:19.806431Z,local-backend,dev,running,17.52,0,1
2026-03-04T07:30:29.834772Z,local-backend,dev,running,16.71,0,1
2026-03-04T07:30:39.849798Z,local-backend,dev,running,4.07,0,1
2026-03-04T07:30:49.871356Z,local-backend,dev,running,5.16,0,1
2026-03-04T07:30:59.893112Z,local-backend,dev,running,4.29,0,1
2026-03-04T07:31:09.912747Z,local-backend,dev,running,2.94,0,1
2026-03-04T07:31:19.935754Z,local-backend,dev,running,17.7,0,1
2026-03-04T07:31:29.956317Z,local-backend,dev,running,15.66,0,1
2026-03-04T07:31:39.986710Z,local-backend,dev,running,17.31,0,1
2026-03-04T07:31:49.997274Z,local-backend,dev,running,5.71,0,1
2026-03-04T07:32:00.025727Z,local-backend,dev,running,19.03,0,1
2026-03-04T07:32:10.057514Z,local-backend,dev,running,17.42,0,1
2026-03-04T07:32:20.085894Z,local-backend,dev,running,15.89,0,1
2026-03-04T07:32:30.114098Z,local-backend,dev,running,18.23,0,1
2026-03-04T07:32:40.147141Z,local-backend,dev,running,17.11,0,1
2026-03-04T07:32:50.168459Z,local-backend,dev,running,18.23,0,1
2026-03-04T07:33:00.192839Z,local-backend,dev,running,16.74,0,1
2026-03-04T07:33:10.224244Z,local-backend,dev,running,17.57,0,1
2026-03-04T07:33:20.243042Z,local-backend,dev,running,4.44,0,1
2026-03-04T07:33:30.256335Z,local-backend,dev,running,3.6,0,1
2026-03-04T07:33:40.284209Z,local-backend,dev,running,17.8,0,1
2026-03-04T07:33:50.313602Z,local-backend,dev,running,15.87,0,1
2026-03-04T07:34:00.340083Z,local-backend,dev,running,16.01,0,1
2026-03-04T07:34:10.347038Z,local-backend,dev,running,2.92,0,1
2026-03-04T07:34:20.369167Z,local-backend,dev,running,16.26,0,1
2026-03-04T07:34:30.394800Z,local-backend,dev,running,16.61,0,1
2026-03-04T07:34:40.427807Z,local-backend,dev,running,17.82,0,1
2026-03-04T07:34:50.455694Z,local-backend,dev,running,17.44,0,1
2026-03-04T07:35:00.491088Z,local-backend,dev,running,17.25,0,1
2026-03-04T07:35:10.524885Z,local-backend,dev,running,17.05,0,1
2026-03-04T07:35:20.551408Z,local-backend,dev,running,17.32,0,1
2026-03-04T07:35:30.566629Z,local-backend,dev,running,3.32,0,1
2026-03-04T07:35:40.598491Z,local-backend,dev,running,17.39,0,1
2026-03-04T07:35:50.627239Z,local-backend,dev,running,18.52,0,1
2026-03-04T07:36:00.636387Z,local-backend,dev,running,3.59,0,1
2026-03-04T07:36:10.667007Z,local-backend,dev,running,16.76,0,1
2026-03-04T07:36:20.687246Z,local-backend,dev,running,16.55,0,1
2026-03-04T07:36:30.722790Z,local-backend,dev,running,17.31,0,1
2026-03-04T07:36:40.742698Z,local-backend,dev,running,2.66,0,1
2026-03-04T07:36:50.775392Z,local-backend,dev,running,15.85,0,1
2026-03-04T07:37:00.792829Z,local-backend,dev,running,3.15,0,1
2026-03-04T07:37:10.819748Z,local-backend,dev,running,17.65,0,1
2026-03-04T07:37:20.830477Z,local-backend,dev,running,3.47,0,1
2026-03-04T07:37:30.865517Z,local-backend,dev,running,16.7,0,1
2026-03-04T07:37:40.882967Z,local-backend,dev,running,3.51,0,1
2026-03-04T07:37:50.893681Z,local-backend,dev,running,4.57,0,1
2026-03-04T07:38:00.921790Z,local-backend,dev,running,17.11,0,1
2026-03-04T07:38:10.953447Z,local-backend,dev,running,15.66,0,1
2026-03-04T07:38:20.973913Z,local-backend,dev,running,4.87,0,1
2026-03-04T07:38:31.009709Z,local-backend,dev,running,29.44,0,1
2026-03-04T07:38:41.034489Z,local-backend,dev,running,18.08,0,1
2026-03-04T07:38:51.056552Z,local-backend,dev,running,17.52,0,1
2026-03-04T07:39:01.070281Z,local-backend,dev,running,3.33,0,1
2026-03-04T07:39:11.096552Z,local-backend,dev,running,16.79,0,1
2026-03-04T07:39:21.131215Z,local-backend,dev,running,17.69,0,1
2026-03-04T07:39:31.140644Z,local-backend,dev,running,2.94,0,1
2026-03-04T07:39:41.172098Z,local-backend,dev,running,18.22,0,1
2026-03-04T07:39:51.197074Z,local-backend,dev,running,14.96,0,1
2026-03-04T07:40:01.233238Z,local-backend,dev,running,17.54,0,1
2026-03-04T07:40:11.259634Z,local-backend,dev,running,18.02,0,1
2026-03-04T07:40:21.295673Z,local-backend,dev,running,16.03,0,1
2026-03-04T07:40:31.316181Z,local-backend,dev,running,5.28,0,1
2026-03-04T07:40:41.340807Z,local-backend,dev,running,18.38,0,1
2026-03-04T07:40:51.370162Z,local-backend,dev,running,16.51,0,1
2026-03-04T07:41:01.393671Z,local-backend,dev,running,15.71,0,1
2026-03-04T07:41:11.422646Z,local-backend,dev,running,17.13,0,1
2026-03-04T07:41:21.443788Z,local-backend,dev,running,6.0,0,1
2026-03-04T07:41:31.465272Z,local-backend,dev,running,19.05,0,1
2026-03-04T07:41:41.486036Z,local-backend,dev,running,4.05,0,1
2026-03-04T07:41:51.495751Z,local-backend,dev,running,4.43,0,1
2026-03-04T07:42:01.526015Z,local-backend,dev,running,17.57,0,1
2026-03-04T07:42:11.547186Z,local-backend,dev,running,5.5,0,1
2026-03-04T07:42:21.577055Z,local-backend,dev,running,17.04,0,1
2026-03-04T07:42:31.610082Z,local-backend,dev,running,15.21,0,1
2026-03-04T07:42:41.641804Z,local-backend,dev,running,18.33,0,1
2026-03-04T07:42:51.662979Z,local-backend,dev,running,4.26,0,1
2026-03-04T07:43:01.695160Z,local-backend,dev,running,17.43,0,1
2026-03-04T07:43:11.716634Z,local-backend,dev,running,15.1,0,1
2026-03-04T07:43:21.735546Z,local-backend,dev,running,14.48,0,1
2026-03-04T07:43:31.765467Z,local-backend,dev,running,15.92,0,1
2026-03-04T07:43:41.786056Z,local-backend,dev,running,16.03,0,1
2026-03-04T07:43:51.813577Z,local-backend,dev,running,15.89,0,1
2026-03-04T07:44:01.843316Z,local-backend,dev,running,16.07,0,1
2026-03-04T07:44:11.874205Z,local-backend,dev,running,16.44,0,1
2026-03-04T07:44:21.893232Z,local-backend,dev,running,14.21,0,1
2026-03-04T07:44:31.901547Z,local-backend,dev,running,2.98,0,1
2026-03-04T07:44:41.917486Z,local-backend,dev,running,3.02,0,1
2026-03-04T07:44:51.949828Z,local-backend,dev,running,14.86,0,1
2026-03-04T07:45:01.981151Z,local-backend,dev,running,16.04,0,1
2026-03-04T07:45:12.007639Z,local-backend,dev,running,18.61,0,1
2026-03-04T07:45:22.032106Z,local-backend,dev,running,17.97,0,1
2026-03-04T07:45:32.065833Z,local-backend,dev,running,16.41,0,1
2026-03-04T07:45:42.101876Z,local-backend,dev,running,18.52,0,1
2026-03-04T07:45:52.135800Z,local-backend,dev,running,16.44,0,1
2026-03-04T07:46:02.149202Z,local-backend,dev,running,4.49,0,1
2026-03-04T07:46:12.165672Z,local-backend,dev,running,2.57,0,1
2026-03-04T07:46:22.178311Z,local-backend,dev,running,3.11,0,1
2026-03-04T07:46:32.207500Z,local-backend,dev,running,16.27,0,1
2026-03-04T07:46:42.231994Z,local-backend,dev,running,17.02,0,1
2026-03-04T07:46:52.256169Z,local-backend,dev,running,16.43,0,1
2026-03-04T07:47:02.277984Z,local-backend,dev,running,17.83,0,1
2026-03-04T07:47:12.303603Z,local-backend,dev,running,16.1,0,1
2026-03-04T07:47:22.324963Z,local-backend,dev,running,18.04,0,1
2026-03-04T07:47:32.350304Z,local-backend,dev,running,17.64,0,1
2026-03-04T07:47:42.375392Z,local-backend,dev,running,16.12,0,1
2026-03-04T07:47:52.395545Z,local-backend,dev,running,16.01,0,1
2026-03-04T07:48:02.426411Z,local-backend,dev,running,16.5,0,1
2026-03-04T07:48:12.452319Z,local-backend,dev,running,16.56,0,1
2026-03-04T07:48:22.484700Z,local-backend,dev,running,15.87,0,1
2026-03-04T07:48:32.509521Z,local-backend,dev,running,17.61,0,1
2026-03-04T07:48:42.531581Z,local-backend,dev,running,17.12,0,1
2026-03-04T07:48:52.559761Z,local-backend,dev,running,16.19,0,1
2026-03-04T07:49:02.583998Z,local-backend,dev,running,15.47,0,1
2026-03-04T07:49:12.611595Z,local-backend,dev,running,16.87,0,1
2026-03-04T07:49:22.618006Z,local-backend,dev,running,2.98,0,1
2026-03-04T07:49:32.636945Z,local-backend,dev,running,3.11,0,1
2026-03-04T07:49:42.655331Z,local-backend,dev,running,2.34,0,1
2026-03-04T07:49:52.683026Z,local-backend,dev,running,17.19,0,1
2026-03-04T07:50:02.716081Z,local-backend,dev,running,15.43,0,1
2026-03-04T07:50:12.731216Z,local-backend,dev,running,2.95,0,1
2026-03-04T07:50:22.764785Z,local-backend,dev,running,16.65,0,1
2026-03-04T07:50:32.785139Z,local-backend,dev,running,16.19,0,1
2026-03-04T07:50:42.803459Z,local-backend,dev,running,2.99,0,1
2026-03-04T07:50:52.836002Z,local-backend,dev,running,15.63,0,1
2026-03-04T07:51:02.858355Z,local-backend,dev,running,16.61,0,1
2026-03-04T07:51:12.880225Z,local-backend,dev,running,16.74,0,1
2026-03-04T07:51:22.914084Z,local-backend,dev,running,16.98,0,1
2026-03-04T07:51:32.946249Z,local-backend,dev,running,17.39,0,1
2026-03-04T07:51:42.975351Z,local-backend,dev,running,16.46,0,1
2026-03-04T07:51:53.007140Z,local-backend,dev,running,15.78,0,1
2026-03-04T07:52:03.033916Z,local-backend,dev,running,16.83,0,1
2026-03-04T07:52:13.063002Z,local-backend,dev,running,16.24,0,1
2026-03-04T07:52:23.070539Z,local-backend,dev,running,2.86,0,1
2026-03-04T07:52:33.082528Z,local-backend,dev,running,2.84,0,1
2026-03-04T07:52:43.111033Z,local-backend,dev,running,14.84,0,1
2026-03-04T07:52:53.124742Z,local-backend,dev,running,2.76,0,1
2026-03-04T07:53:03.149796Z,local-backend,dev,running,16.49,0,1
2026-03-04T07:53:13.160261Z,local-backend,dev,running,3.06,0,1
2026-03-04T07:53:23.180335Z,local-backend,dev,running,2.67,0,1
2026-03-04T07:53:33.211486Z,local-backend,dev,running,15.81,0,1
2026-03-04T07:53:43.234017Z,local-backend,dev,running,15.7,0,1
2026-03-04T07:53:53.268330Z,local-backend,dev,running,18.17,0,1
2026-03-04T07:54:03.287414Z,local-backend,dev,running,16.48,0,1
2026-03-04T07:54:13.316680Z,local-backend,dev,running,16.47,0,1
