timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T07:16:12.937488Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.47,True,http_error,HTTP 404,
2026-03-02T07:16:22.967412Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.25,True,http_error,HTTP 404,
2026-03-02T07:16:33.009173Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.2,True,http_error,HTTP 404,
2026-03-02T07:16:43.027438Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.54,True,http_error,HTTP 404,
2026-03-02T07:16:53.051130Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.05,True,http_error,HTTP 404,
2026-03-02T07:17:03.074590Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.07,True,http_error,HTTP 404,
2026-03-02T07:17:13.110814Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.7,True,http_error,HTTP 404,
2026-03-02T07:17:23.150813Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.98,True,http_error,HTTP 404,
2026-03-02T07:17:33.186557Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.03,True,http_error,HTTP 404,
2026-03-02T07:17:43.217260Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.73,True,http_error,HTTP 404,
2026-03-02T07:17:53.231529Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.54,True,http_error,HTTP 404,
2026-03-02T07:18:03.251139Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.59,True,http_error,HTTP 404,
2026-03-02T07:18:13.292871Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.75,True,http_error,HTTP 404,
2026-03-02T07:18:23.320455Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.23,True,http_error,HTTP 404,
2026-03-02T07:18:33.331641Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.24,True,http_error,HTTP 404,
2026-03-02T07:18:43.368180Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.9,True,http_error,HTTP 404,
2026-03-02T07:18:53.388244Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.41,True,http_error,HTTP 404,
2026-03-02T07:19:03.435477Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.08,True,http_error,HTTP 404,
2026-03-02T07:19:13.473281Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.85,True,http_error,HTTP 404,
2026-03-02T07:19:23.485629Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.42,True,http_error,HTTP 404,
2026-03-02T07:19:33.517672Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.9,True,http_error,HTTP 404,
2026-03-02T07:19:43.546275Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.61,True,http_error,HTTP 404,
2026-03-02T07:19:53.560492Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.08,True,http_error,HTTP 404,
2026-03-02T07:20:03.570847Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T07:20:13.599386Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.14,True,http_error,HTTP 404,
2026-03-02T07:20:23.617147Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.1,True,http_error,HTTP 404,
2026-03-02T07:20:33.634450Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.79,True,http_error,HTTP 404,
2026-03-02T07:20:43.674872Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.25,True,http_error,HTTP 404,
2026-03-02T07:20:53.688197Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.66,True,http_error,HTTP 404,
2026-03-02T07:21:03.708167Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.75,True,http_error,HTTP 404,
2026-03-02T07:21:13.747786Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.48,True,http_error,HTTP 404,
2026-03-02T07:21:23.786349Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.13,True,http_error,HTTP 404,
2026-03-02T07:21:33.807450Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.65,True,http_error,HTTP 404,
2026-03-02T07:21:43.820130Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.5,True,http_error,HTTP 404,
2026-03-02T07:21:53.848257Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.57,True,http_error,HTTP 404,
2026-03-02T07:22:03.878053Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.6,True,http_error,HTTP 404,
2026-03-02T07:22:13.899862Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T07:22:23.925281Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.26,True,http_error,HTTP 404,
2026-03-02T07:22:33.971066Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.24,True,http_error,HTTP 404,
2026-03-02T07:22:44.023064Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.64,True,http_error,HTTP 404,
2026-03-02T07:22:54.045091Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.1,True,http_error,HTTP 404,
2026-03-02T07:23:04.074225Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.48,True,http_error,HTTP 404,
2026-03-02T07:23:14.099513Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.13,True,http_error,HTTP 404,
2026-03-02T07:23:24.132028Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.46,True,http_error,HTTP 404,
2026-03-02T07:23:34.180375Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T07:23:44.209443Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.57,True,http_error,HTTP 404,
2026-03-02T07:23:54.224351Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.81,True,http_error,HTTP 404,
2026-03-02T07:24:04.243494Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.54,True,http_error,HTTP 404,
2026-03-02T07:24:14.261436Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.36,True,http_error,HTTP 404,
2026-03-02T07:24:24.269574Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.85,True,http_error,HTTP 404,
2026-03-02T07:24:34.286443Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.43,True,http_error,HTTP 404,
2026-03-02T07:24:44.316067Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.14,True,http_error,HTTP 404,
2026-03-02T07:24:54.348423Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.09,True,http_error,HTTP 404,
2026-03-02T07:25:04.363633Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.41,True,http_error,HTTP 404,
2026-03-02T07:25:14.380041Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.63,True,http_error,HTTP 404,
2026-03-02T07:25:24.396518Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T07:25:34.428412Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.08,True,http_error,HTTP 404,
2026-03-02T07:25:44.464011Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.84,True,http_error,HTTP 404,
2026-03-02T07:25:54.484242Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.17,True,http_error,HTTP 404,
2026-03-02T07:26:04.516219Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.33,True,http_error,HTTP 404,
2026-03-02T07:26:14.539146Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.71,True,http_error,HTTP 404,
2026-03-02T07:26:24.554004Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.95,True,http_error,HTTP 404,
2026-03-02T07:26:34.600554Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.02,True,http_error,HTTP 404,
2026-03-02T07:26:44.621955Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.2,True,http_error,HTTP 404,
2026-03-02T07:26:54.663968Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.24,True,http_error,HTTP 404,
2026-03-02T07:27:04.695974Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.13,True,http_error,HTTP 404,
2026-03-02T07:27:14.721988Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.96,True,http_error,HTTP 404,
2026-03-02T07:27:24.759641Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.14,True,http_error,HTTP 404,
2026-03-02T07:27:34.784949Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.56,True,http_error,HTTP 404,
2026-03-02T07:27:44.813321Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.53,True,http_error,HTTP 404,
2026-03-02T07:27:54.820538Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.56,True,http_error,HTTP 404,
2026-03-02T07:28:04.851796Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.2,True,http_error,HTTP 404,
2026-03-02T07:28:14.866657Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.34,True,http_error,HTTP 404,
2026-03-02T07:28:24.880836Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.23,True,http_error,HTTP 404,
2026-03-02T07:28:34.927028Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.02,True,http_error,HTTP 404,
2026-03-02T07:28:44.948976Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.04,True,http_error,HTTP 404,
2026-03-02T07:28:54.973754Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T07:29:05.009747Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.24,True,http_error,HTTP 404,
2026-03-02T07:29:15.020288Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.65,True,http_error,HTTP 404,
2026-03-02T07:29:25.038907Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.02,True,http_error,HTTP 404,
2026-03-02T07:29:35.074256Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.04,True,http_error,HTTP 404,
2026-03-02T07:29:45.117939Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.18,True,http_error,HTTP 404,
2026-03-02T07:29:55.170295Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.16,True,http_error,HTTP 404,
2026-03-02T07:30:05.208264Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.29,True,http_error,HTTP 404,
2026-03-02T07:30:15.258512Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.16,True,http_error,HTTP 404,
2026-03-02T07:30:25.272618Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.26,True,http_error,HTTP 404,
2026-03-02T07:30:35.325064Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.14,True,http_error,HTTP 404,
2026-03-02T07:30:45.354973Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.69,True,http_error,HTTP 404,
2026-03-02T07:30:55.379998Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.76,True,http_error,HTTP 404,
2026-03-02T07:31:05.387741Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.47,True,http_error,HTTP 404,
2026-03-02T07:31:15.415227Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.82,True,http_error,HTTP 404,
2026-03-02T07:31:25.450763Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.82,True,http_error,HTTP 404,
2026-03-02T07:31:35.484454Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.46,True,http_error,HTTP 404,
2026-03-02T07:31:45.505345Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.08,True,http_error,HTTP 404,
2026-03-02T07:31:55.534320Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.38,True,http_error,HTTP 404,
2026-03-02T07:32:05.554742Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.69,True,http_error,HTTP 404,
2026-03-02T07:32:15.581335Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.72,True,http_error,HTTP 404,
2026-03-02T07:32:25.616886Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.1,True,http_error,HTTP 404,
2026-03-02T07:32:35.639986Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.27,True,http_error,HTTP 404,
2026-03-02T07:32:45.671999Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.93,True,http_error,HTTP 404,
2026-03-02T07:32:55.696662Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.93,True,http_error,HTTP 404,
2026-03-02T07:33:05.731901Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.37,True,http_error,HTTP 404,
2026-03-02T07:33:15.759985Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.61,True,http_error,HTTP 404,
2026-03-02T07:33:25.796681Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.53,True,http_error,HTTP 404,
2026-03-02T07:33:35.819495Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.16,True,http_error,HTTP 404,
2026-03-02T07:33:45.868259Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.87,True,http_error,HTTP 404,
2026-03-02T07:33:55.919593Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.42,True,http_error,HTTP 404,
2026-03-02T07:34:05.960007Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.18,True,http_error,HTTP 404,
2026-03-02T07:34:16.003653Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.64,True,http_error,HTTP 404,
2026-03-02T07:34:26.034967Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.67,True,http_error,HTTP 404,
2026-03-02T07:34:36.081074Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.03,True,http_error,HTTP 404,
2026-03-02T07:34:46.123774Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.59,True,http_error,HTTP 404,
2026-03-02T07:34:56.173637Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.98,True,http_error,HTTP 404,
2026-03-02T07:35:06.216179Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.07,True,http_error,HTTP 404,
2026-03-02T07:35:16.251013Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.87,True,http_error,HTTP 404,
2026-03-02T07:35:26.293900Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.4,True,http_error,HTTP 404,
2026-03-02T07:35:36.332462Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.97,True,http_error,HTTP 404,
2026-03-02T07:35:46.355562Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.71,True,http_error,HTTP 404,
2026-03-02T07:35:56.383170Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.09,True,http_error,HTTP 404,
2026-03-02T07:36:06.424323Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.13,True,http_error,HTTP 404,
2026-03-02T07:36:16.443959Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.81,True,http_error,HTTP 404,
2026-03-02T07:36:26.492135Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.7,True,http_error,HTTP 404,
2026-03-02T07:36:36.501423Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.09,True,http_error,HTTP 404,
2026-03-02T07:36:46.527569Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.01,True,http_error,HTTP 404,
2026-03-02T07:36:56.580492Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.26,True,http_error,HTTP 404,
2026-03-02T07:37:06.629421Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.34,True,http_error,HTTP 404,
2026-03-02T07:37:16.677054Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.43,True,http_error,HTTP 404,
2026-03-02T07:37:26.712831Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.8,True,http_error,HTTP 404,
2026-03-02T07:37:36.743898Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.09,True,http_error,HTTP 404,
2026-03-02T07:37:46.787417Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.32,True,http_error,HTTP 404,
2026-03-02T07:37:56.812633Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T07:38:06.836026Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.89,True,http_error,HTTP 404,
2026-03-02T07:38:16.883788Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.83,True,http_error,HTTP 404,
2026-03-02T07:38:26.897516Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.51,True,http_error,HTTP 404,
2026-03-02T07:38:36.948204Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.85,True,http_error,HTTP 404,
2026-03-02T07:38:46.969556Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.84,True,http_error,HTTP 404,
2026-03-02T07:38:56.999346Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.16,True,http_error,HTTP 404,
2026-03-02T07:39:07.034984Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.43,True,http_error,HTTP 404,
2026-03-02T07:39:17.064998Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.71,True,http_error,HTTP 404,
2026-03-02T07:39:27.114652Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.65,True,http_error,HTTP 404,
2026-03-02T07:39:37.162606Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.29,True,http_error,HTTP 404,
2026-03-02T07:39:47.215499Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.92,True,http_error,HTTP 404,
2026-03-02T07:39:57.258671Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.26,True,http_error,HTTP 404,
2026-03-02T07:40:07.313313Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.79,True,http_error,HTTP 404,
2026-03-02T07:40:17.363321Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.86,True,http_error,HTTP 404,
2026-03-02T07:40:27.413814Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.13,True,http_error,HTTP 404,
2026-03-02T07:40:37.464730Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.91,True,http_error,HTTP 404,
2026-03-02T07:40:47.503890Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.76,True,http_error,HTTP 404,
2026-03-02T07:40:57.546683Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.27,True,http_error,HTTP 404,
2026-03-02T07:41:07.595090Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.35,True,http_error,HTTP 404,
2026-03-02T07:41:17.646283Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.3,True,http_error,HTTP 404,
2026-03-02T07:41:27.694415Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.28,True,http_error,HTTP 404,
2026-03-02T07:41:37.728815Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.69,True,http_error,HTTP 404,
2026-03-02T07:41:47.746517Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.15,True,http_error,HTTP 404,
2026-03-02T07:41:57.794700Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.07,True,http_error,HTTP 404,
2026-03-02T07:42:07.839073Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.02,True,http_error,HTTP 404,
2026-03-02T07:42:17.873717Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.28,True,http_error,HTTP 404,
2026-03-02T07:42:27.925803Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.49,True,http_error,HTTP 404,
2026-03-02T07:42:37.971080Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.34,True,http_error,HTTP 404,
2026-03-02T07:42:47.999600Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.17,True,http_error,HTTP 404,
2026-03-02T07:42:58.022142Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.67,True,http_error,HTTP 404,
