timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T06:53:39.168641Z,local-backend,dev,degraded,2.77,1,1
2026-03-02T06:53:44.260465Z,local-backend,dev,degraded,3.97,1,1
2026-03-02T06:53:44.506237Z,local-backend,dev,degraded,15.32,1,1
2026-03-02T06:53:49.188329Z,local-backend,dev,degraded,3.18,1,1
2026-03-02T06:53:54.312262Z,local-backend,dev,degraded,31.53,1,1
2026-03-02T06:53:54.512941Z,local-backend,dev,degraded,2.66,1,1
2026-03-02T06:53:59.206495Z,local-backend,dev,degraded,5.57,1,1
2026-03-02T06:54:04.322945Z,local-backend,dev,degraded,2.23,1,1
2026-03-02T06:54:04.540565Z,local-backend,dev,degraded,14.41,1,1
2026-03-02T06:54:09.253457Z,local-backend,dev,degraded,32.73,1,1
2026-03-02T06:54:14.343737Z,local-backend,dev,degraded,16.96,1,1
2026-03-02T06:54:14.590056Z,local-backend,dev,degraded,29.63,1,1
2026-03-02T06:54:19.258430Z,local-backend,dev,degraded,2.27,1,1
2026-03-02T06:54:24.376667Z,local-backend,dev,degraded,14.59,1,1
2026-03-02T06:54:24.609811Z,local-backend,dev,degraded,15.65,1,1
2026-03-02T06:54:29.293171Z,local-backend,dev,degraded,16.75,1,1
2026-03-02T06:54:34.408220Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T06:54:34.642018Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T06:54:39.313608Z,local-backend,dev,degraded,16.23,1,1
2026-03-02T06:54:44.412462Z,local-backend,dev,degraded,2.05,1,1
2026-03-02T06:54:44.649898Z,local-backend,dev,degraded,1.91,1,1
2026-03-02T06:54:49.333443Z,local-backend,dev,degraded,14.79,1,1
2026-03-02T06:54:54.428279Z,local-backend,dev,degraded,2.71,1,1
2026-03-02T06:54:54.673079Z,local-backend,dev,degraded,16.22,1,1
2026-03-02T06:54:59.348306Z,local-backend,dev,degraded,5.64,1,1
2026-03-02T06:55:04.451489Z,local-backend,dev,degraded,15.72,1,1
2026-03-02T06:55:04.685639Z,local-backend,dev,degraded,5.37,1,1
2026-03-02T06:55:09.369601Z,local-backend,dev,degraded,2.81,1,1
2026-03-02T06:55:14.476343Z,local-backend,dev,degraded,16.04,1,1
2026-03-02T06:55:14.707891Z,local-backend,dev,degraded,15.06,1,1
2026-03-02T06:55:19.401377Z,local-backend,dev,degraded,15.59,1,1
2026-03-02T06:55:24.495980Z,local-backend,dev,degraded,15.38,1,1
2026-03-02T06:55:24.728407Z,local-backend,dev,degraded,15.13,1,1
2026-03-02T06:55:29.414481Z,local-backend,dev,degraded,2.59,1,1
2026-03-02T06:55:34.528636Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T06:55:34.762222Z,local-backend,dev,degraded,15.02,1,1
2026-03-02T06:55:39.447588Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T06:55:44.564038Z,local-backend,dev,degraded,18.13,1,1
2026-03-02T06:55:44.794020Z,local-backend,dev,degraded,16.83,1,1
2026-03-02T06:55:49.461535Z,local-backend,dev,degraded,3.4,1,1
2026-03-02T06:55:54.595072Z,local-backend,dev,degraded,15.3,1,1
2026-03-02T06:55:54.826633Z,local-backend,dev,degraded,15.99,1,1
2026-03-02T06:55:59.478996Z,local-backend,dev,degraded,3.12,1,1
2026-03-02T06:56:04.632228Z,local-backend,dev,degraded,30.59,1,1
2026-03-02T06:56:04.861939Z,local-backend,dev,degraded,16.62,1,1
2026-03-02T06:56:09.499676Z,local-backend,dev,degraded,4.45,1,1
2026-03-02T06:56:14.656292Z,local-backend,dev,degraded,17.76,1,1
2026-03-02T06:56:14.872286Z,local-backend,dev,degraded,1.9,1,1
2026-03-02T06:56:19.520465Z,local-backend,dev,degraded,13.01,1,1
2026-03-02T06:56:24.691855Z,local-backend,dev,degraded,15.8,1,1
2026-03-02T06:56:24.906050Z,local-backend,dev,degraded,17.22,1,1
2026-03-02T06:56:29.550284Z,local-backend,dev,degraded,14.58,1,1
2026-03-02T06:56:34.718262Z,local-backend,dev,degraded,15.46,1,1
2026-03-02T06:56:34.922608Z,local-backend,dev,degraded,4.66,1,1
2026-03-02T06:56:39.568902Z,local-backend,dev,degraded,6.08,1,1
2026-03-02T06:56:44.768536Z,local-backend,dev,degraded,27.65,1,1
2026-03-02T06:56:44.955031Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T06:56:49.596816Z,local-backend,dev,degraded,17.44,1,1
2026-03-02T06:56:54.803728Z,local-backend,dev,degraded,16.95,1,1
2026-03-02T06:56:55.003744Z,local-backend,dev,degraded,28.7,1,1
2026-03-02T06:56:59.625664Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T06:57:04.823572Z,local-backend,dev,degraded,4.39,1,1
2026-03-02T06:57:05.036141Z,local-backend,dev,degraded,18.03,1,1
2026-03-02T06:57:09.644403Z,local-backend,dev,degraded,4.85,1,1
2026-03-02T06:57:14.855097Z,local-backend,dev,degraded,15.22,1,1
2026-03-02T06:57:15.072318Z,local-backend,dev,degraded,15.39,1,1
2026-03-02T06:57:19.662742Z,local-backend,dev,degraded,4.7,1,1
2026-03-02T06:57:24.895222Z,local-backend,dev,degraded,30.12,1,1
2026-03-02T06:57:25.112186Z,local-backend,dev,degraded,31.13,1,1
2026-03-02T06:57:29.697153Z,local-backend,dev,degraded,17.56,1,1
2026-03-02T06:57:34.920942Z,local-backend,dev,degraded,16.74,1,1
2026-03-02T06:57:35.122931Z,local-backend,dev,degraded,3.31,1,1
2026-03-02T06:57:39.719077Z,local-backend,dev,degraded,5.12,1,1
2026-03-02T06:57:44.958296Z,local-backend,dev,degraded,17.13,1,1
2026-03-02T06:57:45.156736Z,local-backend,dev,degraded,16.67,1,1
2026-03-02T06:57:49.731935Z,local-backend,dev,degraded,2.01,1,1
2026-03-02T06:57:54.980286Z,local-backend,dev,degraded,15.18,1,1
2026-03-02T06:57:55.186643Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T06:57:59.756517Z,local-backend,dev,degraded,15.42,1,1
2026-03-02T06:58:05.002019Z,local-backend,dev,degraded,16.11,1,1
2026-03-02T06:58:05.218739Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T06:58:09.778058Z,local-backend,dev,degraded,4.39,1,1
2026-03-02T06:58:15.033584Z,local-backend,dev,degraded,15.1,1,1
2026-03-02T06:58:15.252127Z,local-backend,dev,degraded,16.5,1,1
2026-03-02T06:58:19.798663Z,local-backend,dev,degraded,5.28,1,1
2026-03-02T06:58:25.054050Z,local-backend,dev,degraded,14.89,1,1
2026-03-02T06:58:25.262464Z,local-backend,dev,degraded,4.47,1,1
2026-03-02T06:58:29.829717Z,local-backend,dev,degraded,15.69,1,1
2026-03-02T06:58:35.077156Z,local-backend,dev,degraded,5.14,1,1
2026-03-02T06:58:35.289307Z,local-backend,dev,degraded,15.38,1,1
2026-03-02T06:58:39.840182Z,local-backend,dev,degraded,2.04,1,1
2026-03-02T06:58:45.121738Z,local-backend,dev,degraded,29.15,1,1
2026-03-02T06:58:45.322579Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T06:58:49.865737Z,local-backend,dev,degraded,15.29,1,1
2026-03-02T06:58:55.141129Z,local-backend,dev,degraded,2.11,1,1
2026-03-02T06:58:55.327649Z,local-backend,dev,degraded,2.03,1,1
2026-03-02T06:58:59.890971Z,local-backend,dev,degraded,15.05,1,1
2026-03-02T06:59:05.177648Z,local-backend,dev,degraded,16.64,1,1
2026-03-02T06:59:05.364014Z,local-backend,dev,degraded,17.22,1,1
2026-03-02T06:59:09.911218Z,local-backend,dev,degraded,4.27,1,1
2026-03-02T06:59:15.195849Z,local-backend,dev,degraded,3.59,1,1
2026-03-02T06:59:15.392540Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T06:59:19.942248Z,local-backend,dev,degraded,18.21,1,1
2026-03-02T06:59:25.224182Z,local-backend,dev,degraded,16.58,1,1
2026-03-02T06:59:25.437325Z,local-backend,dev,degraded,29.77,1,1
2026-03-02T06:59:29.956076Z,local-backend,dev,degraded,5.99,1,1
2026-03-02T06:59:35.248129Z,local-backend,dev,degraded,14.5,1,1
2026-03-02T06:59:35.484682Z,local-backend,dev,degraded,31.12,1,1
2026-03-02T06:59:39.990677Z,local-backend,dev,degraded,14.72,1,1
2026-03-02T06:59:45.265448Z,local-backend,dev,degraded,4.27,1,1
2026-03-02T06:59:45.506249Z,local-backend,dev,degraded,15.32,1,1
2026-03-02T06:59:50.007663Z,local-backend,dev,degraded,3.06,1,1
2026-03-02T06:59:55.287433Z,local-backend,dev,degraded,5.49,1,1
2026-03-02T06:59:55.516919Z,local-backend,dev,degraded,5.2,1,1
2026-03-02T07:00:00.040766Z,local-backend,dev,degraded,14.79,1,1
2026-03-02T07:00:05.308426Z,local-backend,dev,degraded,15.41,1,1
2026-03-02T07:00:05.542652Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T07:00:10.058249Z,local-backend,dev,degraded,5.42,1,1
2026-03-02T07:00:15.354518Z,local-backend,dev,degraded,30.27,1,1
2026-03-02T07:00:15.556868Z,local-backend,dev,degraded,2.62,1,1
2026-03-02T07:00:20.087524Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T07:00:25.394490Z,local-backend,dev,degraded,27.78,1,1
2026-03-02T07:00:25.597496Z,local-backend,dev,degraded,31.1,1,1
2026-03-02T07:00:30.108206Z,local-backend,dev,degraded,5.58,1,1
2026-03-02T07:00:35.419228Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T07:00:35.619889Z,local-backend,dev,degraded,16.59,1,1
2026-03-02T07:00:40.124943Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T07:00:45.441454Z,local-backend,dev,degraded,15.62,1,1
2026-03-02T07:00:45.643570Z,local-backend,dev,degraded,15.2,1,1
2026-03-02T07:00:50.131789Z,local-backend,dev,degraded,2.13,1,1
2026-03-02T07:00:55.464589Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T07:00:55.654378Z,local-backend,dev,degraded,3.74,1,1
2026-03-02T07:01:00.151711Z,local-backend,dev,degraded,2.58,1,1
2026-03-02T07:01:05.485855Z,local-backend,dev,degraded,3.45,1,1
2026-03-02T07:01:05.682490Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T07:01:10.178720Z,local-backend,dev,degraded,17.46,1,1
2026-03-02T07:01:15.507263Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T07:01:15.711820Z,local-backend,dev,degraded,17.06,1,1
2026-03-02T07:01:20.199774Z,local-backend,dev,degraded,16.99,1,1
2026-03-02T07:01:25.529695Z,local-backend,dev,degraded,15.52,1,1
2026-03-02T07:01:25.762523Z,local-backend,dev,degraded,31.05,1,1
2026-03-02T07:01:30.222483Z,local-backend,dev,degraded,4.62,1,1
2026-03-02T07:01:35.564799Z,local-backend,dev,degraded,16.13,1,1
2026-03-02T07:01:35.767675Z,local-backend,dev,degraded,2.25,1,1
2026-03-02T07:01:40.240612Z,local-backend,dev,degraded,2.91,1,1
2026-03-02T07:01:45.596245Z,local-backend,dev,degraded,15.14,1,1
2026-03-02T07:01:45.789098Z,local-backend,dev,degraded,5.71,1,1
2026-03-02T07:01:50.269952Z,local-backend,dev,degraded,17.29,1,1
2026-03-02T07:01:55.621647Z,local-backend,dev,degraded,15.98,1,1
2026-03-02T07:01:55.823748Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T07:02:00.320803Z,local-backend,dev,degraded,30.0,1,1
2026-03-02T07:02:05.670001Z,local-backend,dev,degraded,29.17,1,1
2026-03-02T07:02:05.841853Z,local-backend,dev,degraded,2.93,1,1
2026-03-02T07:02:10.341995Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T07:02:15.698135Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T07:02:15.853027Z,local-backend,dev,degraded,2.36,1,1
2026-03-02T07:02:20.389715Z,local-backend,dev,degraded,28.01,1,1
2026-03-02T07:02:25.719094Z,local-backend,dev,degraded,15.92,1,1
2026-03-02T07:02:25.874543Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T07:02:30.433130Z,local-backend,dev,degraded,28.99,1,1
2026-03-02T07:02:35.753976Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T07:02:35.892585Z,local-backend,dev,degraded,3.01,1,1
2026-03-02T07:02:40.457098Z,local-backend,dev,degraded,17.47,1,1
2026-03-02T07:02:45.785903Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T07:02:45.924420Z,local-backend,dev,degraded,16.83,1,1
2026-03-02T07:02:50.499767Z,local-backend,dev,degraded,32.47,1,1
2026-03-02T07:02:55.809247Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T07:02:55.963395Z,local-backend,dev,degraded,28.65,1,1
2026-03-02T07:03:00.521740Z,local-backend,dev,degraded,5.07,1,1
2026-03-02T07:03:05.829194Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T07:03:06.005037Z,local-backend,dev,degraded,30.17,1,1
2026-03-02T07:03:10.547132Z,local-backend,dev,degraded,4.8,1,1
2026-03-02T07:03:15.863310Z,local-backend,dev,degraded,18.26,1,1
2026-03-02T07:03:16.016192Z,local-backend,dev,degraded,2.74,1,1
2026-03-02T07:03:20.600848Z,local-backend,dev,degraded,33.28,1,1
2026-03-02T07:03:25.893165Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T07:03:26.047367Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T07:03:30.626843Z,local-backend,dev,degraded,5.51,1,1
2026-03-02T07:03:35.921453Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T07:03:36.076167Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T07:03:40.651292Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T07:03:45.944698Z,local-backend,dev,degraded,16.94,1,1
2026-03-02T07:03:46.099691Z,local-backend,dev,degraded,15.31,1,1
2026-03-02T07:03:50.690465Z,local-backend,dev,degraded,32.51,1,1
2026-03-02T07:03:55.970246Z,local-backend,dev,degraded,6.06,1,1
2026-03-02T07:03:56.117983Z,local-backend,dev,degraded,3.73,1,1
2026-03-02T07:04:00.705788Z,local-backend,dev,degraded,1.98,1,1
2026-03-02T07:04:05.977728Z,local-backend,dev,degraded,3.56,1,1
2026-03-02T07:04:06.133897Z,local-backend,dev,degraded,3.35,1,1
2026-03-02T07:04:10.715498Z,local-backend,dev,degraded,3.5,1,1
2026-03-02T07:04:15.997910Z,local-backend,dev,degraded,16.18,1,1
2026-03-02T07:04:16.171062Z,local-backend,dev,degraded,17.96,1,1
2026-03-02T07:04:20.735712Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T07:04:26.025490Z,local-backend,dev,degraded,15.13,1,1
2026-03-02T07:04:26.189515Z,local-backend,dev,degraded,6.18,1,1
2026-03-02T07:04:30.757387Z,local-backend,dev,degraded,17.66,1,1
2026-03-02T07:04:36.074529Z,local-backend,dev,degraded,29.09,1,1
2026-03-02T07:04:36.215540Z,local-backend,dev,degraded,15.45,1,1
2026-03-02T07:04:40.769423Z,local-backend,dev,degraded,3.82,1,1
2026-03-02T07:04:46.107702Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T07:04:46.246850Z,local-backend,dev,degraded,15.21,1,1
2026-03-02T07:04:50.822005Z,local-backend,dev,degraded,31.59,1,1
2026-03-02T07:04:56.149490Z,local-backend,dev,degraded,32.26,1,1
2026-03-02T07:04:56.289129Z,local-backend,dev,degraded,31.65,1,1
2026-03-02T07:05:00.854680Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T07:05:06.177499Z,local-backend,dev,degraded,15.21,1,1
2026-03-02T07:05:06.315418Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T07:05:10.903078Z,local-backend,dev,degraded,30.54,1,1
2026-03-02T07:05:16.188841Z,local-backend,dev,degraded,4.32,1,1
2026-03-02T07:05:16.354875Z,local-backend,dev,degraded,31.73,1,1
2026-03-02T07:05:20.923649Z,local-backend,dev,degraded,5.4,1,1
2026-03-02T07:05:26.237564Z,local-backend,dev,degraded,32.73,1,1
2026-03-02T07:05:26.393804Z,local-backend,dev,degraded,31.74,1,1
2026-03-02T07:05:30.977037Z,local-backend,dev,degraded,30.61,1,1
2026-03-02T07:05:36.285193Z,local-backend,dev,degraded,30.94,1,1
2026-03-02T07:05:36.417003Z,local-backend,dev,degraded,6.43,1,1
2026-03-02T07:05:40.986800Z,local-backend,dev,degraded,5.32,1,1
2026-03-02T07:05:46.318257Z,local-backend,dev,degraded,17.62,1,1
2026-03-02T07:05:46.470499Z,local-backend,dev,degraded,31.24,1,1
2026-03-02T07:05:51.034692Z,local-backend,dev,degraded,31.25,1,1
2026-03-02T07:05:56.369623Z,local-backend,dev,degraded,30.96,1,1
2026-03-02T07:05:56.494833Z,local-backend,dev,degraded,18.16,1,1
2026-03-02T07:06:01.078853Z,local-backend,dev,degraded,30.93,1,1
2026-03-02T07:06:06.400072Z,local-backend,dev,degraded,17.57,1,1
2026-03-02T07:06:06.522894Z,local-backend,dev,degraded,17.93,1,1
2026-03-02T07:06:11.131634Z,local-backend,dev,degraded,31.41,1,1
2026-03-02T07:06:16.423582Z,local-backend,dev,degraded,15.79,1,1
2026-03-02T07:06:16.550639Z,local-backend,dev,degraded,16.65,1,1
2026-03-02T07:06:21.155942Z,local-backend,dev,degraded,17.91,1,1
2026-03-02T07:06:26.449396Z,local-backend,dev,degraded,15.33,1,1
2026-03-02T07:06:26.565059Z,local-backend,dev,degraded,5.9,1,1
2026-03-02T07:06:31.189259Z,local-backend,dev,degraded,17.44,1,1
2026-03-02T07:06:36.473242Z,local-backend,dev,degraded,5.93,1,1
2026-03-02T07:06:36.606687Z,local-backend,dev,degraded,30.66,1,1
2026-03-02T07:06:41.237874Z,local-backend,dev,degraded,30.15,1,1
2026-03-02T07:06:46.492804Z,local-backend,dev,degraded,4.61,1,1
2026-03-02T07:06:46.630713Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T07:06:51.247982Z,local-backend,dev,degraded,5.35,1,1
2026-03-02T07:06:56.539979Z,local-backend,dev,degraded,29.93,1,1
2026-03-02T07:06:56.681192Z,local-backend,dev,degraded,31.8,1,1
2026-03-02T07:07:01.292809Z,local-backend,dev,degraded,30.44,1,1
2026-03-02T07:07:06.589811Z,local-backend,dev,degraded,33.15,1,1
2026-03-02T07:07:06.723032Z,local-backend,dev,degraded,29.22,1,1
2026-03-02T07:07:11.335859Z,local-backend,dev,degraded,31.82,1,1
2026-03-02T07:07:16.601081Z,local-backend,dev,degraded,3.51,1,1
2026-03-02T07:07:16.755324Z,local-backend,dev,degraded,17.86,1,1
2026-03-02T07:07:21.374935Z,local-backend,dev,degraded,18.48,1,1
2026-03-02T07:07:26.635145Z,local-backend,dev,degraded,16.96,1,1
2026-03-02T07:07:26.806773Z,local-backend,dev,degraded,31.98,1,1
2026-03-02T07:07:31.391695Z,local-backend,dev,degraded,6.7,1,1
2026-03-02T07:07:36.677525Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T07:07:36.849967Z,local-backend,dev,degraded,32.35,1,1
2026-03-02T07:07:41.419031Z,local-backend,dev,degraded,6.49,1,1
2026-03-02T07:07:46.729361Z,local-backend,dev,degraded,29.16,1,1
2026-03-02T07:07:46.871286Z,local-backend,dev,degraded,5.03,1,1
2026-03-02T07:07:51.433006Z,local-backend,dev,degraded,6.16,1,1
2026-03-02T07:07:56.777161Z,local-backend,dev,degraded,31.7,1,1
2026-03-02T07:07:56.901267Z,local-backend,dev,degraded,18.85,1,1
2026-03-02T07:08:01.461510Z,local-backend,dev,degraded,18.19,1,1
2026-03-02T07:08:06.795412Z,local-backend,dev,degraded,7.11,1,1
2026-03-02T07:08:06.919642Z,local-backend,dev,degraded,5.55,1,1
2026-03-02T07:08:11.479684Z,local-backend,dev,degraded,6.17,1,1
2026-03-02T07:08:16.820794Z,local-backend,dev,degraded,5.67,1,1
2026-03-02T07:08:16.950948Z,local-backend,dev,degraded,16.39,1,1
2026-03-02T07:08:21.497520Z,local-backend,dev,degraded,3.38,1,1
2026-03-02T07:08:26.847788Z,local-backend,dev,degraded,14.9,1,1
2026-03-02T07:08:26.969220Z,local-backend,dev,degraded,15.21,1,1
2026-03-02T07:08:31.541213Z,local-backend,dev,degraded,32.2,1,1
2026-03-02T07:08:36.863516Z,local-backend,dev,degraded,5.94,1,1
2026-03-02T07:08:36.981605Z,local-backend,dev,degraded,4.06,1,1
2026-03-02T07:08:41.573536Z,local-backend,dev,degraded,16.62,1,1
2026-03-02T07:08:46.875744Z,local-backend,dev,degraded,2.67,1,1
2026-03-02T07:08:46.999851Z,local-backend,dev,degraded,15.77,1,1
2026-03-02T07:08:51.595736Z,local-backend,dev,degraded,6.62,1,1
2026-03-02T07:08:56.889357Z,local-backend,dev,degraded,2.89,1,1
2026-03-02T07:08:57.027627Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T07:09:01.607970Z,local-backend,dev,degraded,5.63,1,1
2026-03-02T07:09:06.922455Z,local-backend,dev,degraded,14.87,1,1
2026-03-02T07:09:07.056337Z,local-backend,dev,degraded,6.37,1,1
2026-03-02T07:09:11.626586Z,local-backend,dev,degraded,4.84,1,1
2026-03-02T07:09:16.965286Z,local-backend,dev,degraded,30.11,1,1
2026-03-02T07:09:17.089048Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T07:09:21.645527Z,local-backend,dev,degraded,5.04,1,1
2026-03-02T07:09:27.011700Z,local-backend,dev,degraded,29.19,1,1
2026-03-02T07:09:27.121057Z,local-backend,dev,degraded,16.07,1,1
2026-03-02T07:09:31.671788Z,local-backend,dev,degraded,5.99,1,1
2026-03-02T07:09:37.045899Z,local-backend,dev,degraded,16.59,1,1
2026-03-02T07:09:37.147037Z,local-backend,dev,degraded,5.77,1,1
2026-03-02T07:09:41.711118Z,local-backend,dev,degraded,30.5,1,1
2026-03-02T07:09:47.066309Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T07:09:47.175811Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T07:09:51.734149Z,local-backend,dev,degraded,4.44,1,1
2026-03-02T07:09:57.087321Z,local-backend,dev,degraded,15.42,1,1
2026-03-02T07:09:57.181408Z,local-backend,dev,degraded,2.1,1,1
2026-03-02T07:10:01.765995Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T07:10:07.109463Z,local-backend,dev,degraded,16.8,1,1
2026-03-02T07:10:07.203298Z,local-backend,dev,degraded,17.51,1,1
2026-03-02T07:10:11.786974Z,local-backend,dev,degraded,13.61,1,1
2026-03-02T07:10:17.125456Z,local-backend,dev,degraded,4.28,1,1
2026-03-02T07:10:17.217988Z,local-backend,dev,degraded,2.96,1,1
2026-03-02T07:10:21.811019Z,local-backend,dev,degraded,5.6,1,1
2026-03-02T07:10:27.136418Z,local-backend,dev,degraded,2.02,1,1
2026-03-02T07:10:27.230039Z,local-backend,dev,degraded,2.27,1,1
2026-03-02T07:10:31.831409Z,local-backend,dev,degraded,2.77,1,1
2026-03-02T07:10:37.164780Z,local-backend,dev,degraded,15.41,1,1
2026-03-02T07:10:37.255814Z,local-backend,dev,degraded,15.6,1,1
2026-03-02T07:10:41.860070Z,local-backend,dev,degraded,14.24,1,1
2026-03-02T07:10:47.193267Z,local-backend,dev,degraded,16.12,1,1
2026-03-02T07:10:47.287521Z,local-backend,dev,degraded,14.91,1,1
2026-03-02T07:10:51.875440Z,local-backend,dev,degraded,3.81,1,1
2026-03-02T07:10:57.218027Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T07:10:57.327862Z,local-backend,dev,degraded,29.87,1,1
2026-03-02T07:11:01.889882Z,local-backend,dev,degraded,2.85,1,1
2026-03-02T07:11:07.272981Z,local-backend,dev,degraded,33.31,1,1
2026-03-02T07:11:07.366498Z,local-backend,dev,degraded,16.79,1,1
2026-03-02T07:11:11.909267Z,local-backend,dev,degraded,6.34,1,1
2026-03-02T07:11:17.294725Z,local-backend,dev,degraded,7.18,1,1
2026-03-02T07:11:17.410250Z,local-backend,dev,degraded,28.61,1,1
2026-03-02T07:11:21.937984Z,local-backend,dev,degraded,16.54,1,1
2026-03-02T07:11:27.342363Z,local-backend,dev,degraded,31.13,1,1
2026-03-02T07:11:27.435414Z,local-backend,dev,degraded,17.38,1,1
2026-03-02T07:11:31.953340Z,local-backend,dev,degraded,5.48,1,1
2026-03-02T07:11:37.364335Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T07:11:37.471756Z,local-backend,dev,degraded,16.22,1,1
2026-03-02T07:11:41.983241Z,local-backend,dev,degraded,17.5,1,1
2026-03-02T07:11:47.398495Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T07:11:47.491304Z,local-backend,dev,degraded,3.61,1,1
2026-03-02T07:11:51.999171Z,local-backend,dev,degraded,3.74,1,1
2026-03-02T07:11:57.439898Z,local-backend,dev,degraded,28.69,1,1
2026-03-02T07:11:57.519172Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T07:12:02.030910Z,local-backend,dev,degraded,16.74,1,1
