timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T06:43:36.601557Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.97,True,http_error,HTTP 404,
2026-03-02T06:43:44.032408Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.38,True,http_error,HTTP 404,
2026-03-02T06:43:44.807523Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.04,True,http_error,HTTP 404,
2026-03-02T06:43:46.614797Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.13,True,http_error,HTTP 404,
2026-03-02T06:43:54.084989Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.25,True,http_error,HTTP 404,
2026-03-02T06:43:54.844751Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.83,True,http_error,HTTP 404,
2026-03-02T06:43:56.642693Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.04,True,http_error,HTTP 404,
2026-03-02T06:44:04.106810Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.79,True,http_error,HTTP 404,
2026-03-02T06:44:04.868486Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.86,True,http_error,HTTP 404,
2026-03-02T06:44:06.667682Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.84,True,http_error,HTTP 404,
2026-03-02T06:44:14.145574Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.28,True,http_error,HTTP 404,
2026-03-02T06:44:14.920577Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.62,True,http_error,HTTP 404,
2026-03-02T06:44:16.688169Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.39,True,http_error,HTTP 404,
2026-03-02T06:44:24.179694Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.99,True,http_error,HTTP 404,
2026-03-02T06:44:24.969063Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.85,True,http_error,HTTP 404,
2026-03-02T06:44:26.706323Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.03,True,http_error,HTTP 404,
2026-03-02T06:44:34.201385Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.73,True,http_error,HTTP 404,
2026-03-02T06:44:34.996015Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.93,True,http_error,HTTP 404,
2026-03-02T06:44:36.732989Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.05,True,http_error,HTTP 404,
2026-03-02T06:44:44.230867Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.62,True,http_error,HTTP 404,
2026-03-02T06:44:45.036593Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T06:44:46.753320Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.39,True,http_error,HTTP 404,
2026-03-02T06:44:54.263677Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.1,True,http_error,HTTP 404,
2026-03-02T06:44:55.069010Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.06,True,http_error,HTTP 404,
2026-03-02T06:44:56.775975Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.78,True,http_error,HTTP 404,
2026-03-02T06:45:04.293999Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.73,True,http_error,HTTP 404,
2026-03-02T06:45:05.100114Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.63,True,http_error,HTTP 404,
2026-03-02T06:45:06.794781Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.76,True,http_error,HTTP 404,
2026-03-02T06:45:14.345591Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.7,True,http_error,HTTP 404,
2026-03-02T06:45:15.120448Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.36,True,http_error,HTTP 404,
2026-03-02T06:45:16.822823Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T06:45:24.368098Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.54,True,http_error,HTTP 404,
2026-03-02T06:45:25.156547Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T06:45:26.852658Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.13,True,http_error,HTTP 404,
2026-03-02T06:45:34.377535Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.68,True,http_error,HTTP 404,
2026-03-02T06:45:35.187534Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.91,True,http_error,HTTP 404,
2026-03-02T06:45:36.868482Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.28,True,http_error,HTTP 404,
2026-03-02T06:46:28.401988Z,local-backend,http://127.0.0.1:8000/api/health,404,False,20.8,True,http_error,HTTP 404,
2026-03-02T06:46:31.131548Z,local-backend,http://127.0.0.1:8000/api/health,404,False,20.0,True,http_error,HTTP 404,
2026-03-02T06:46:37.431749Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.88,True,http_error,HTTP 404,
2026-03-02T06:46:38.426808Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.06,True,http_error,HTTP 404,
2026-03-02T06:46:41.166356Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.61,True,http_error,HTTP 404,
2026-03-02T06:46:47.467143Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.45,True,http_error,HTTP 404,
2026-03-02T06:46:48.461826Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.67,True,http_error,HTTP 404,
2026-03-02T06:46:51.183743Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.67,True,http_error,HTTP 404,
2026-03-02T06:46:57.500801Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.27,True,http_error,HTTP 404,
2026-03-02T06:46:58.489767Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T06:47:01.209747Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.51,True,http_error,HTTP 404,
2026-03-02T06:47:07.512660Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.34,True,http_error,HTTP 404,
2026-03-02T06:47:08.521748Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.9,True,http_error,HTTP 404,
2026-03-02T06:47:11.223185Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.62,True,http_error,HTTP 404,
2026-03-02T06:47:17.535512Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.38,True,http_error,HTTP 404,
2026-03-02T06:47:18.552516Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.81,True,http_error,HTTP 404,
2026-03-02T06:47:21.251870Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.11,True,http_error,HTTP 404,
2026-03-02T06:47:27.572323Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.34,True,http_error,HTTP 404,
2026-03-02T06:47:28.567422Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.83,True,http_error,HTTP 404,
2026-03-02T06:47:31.296638Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.5,True,http_error,HTTP 404,
2026-03-02T06:47:37.605718Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.64,True,http_error,HTTP 404,
2026-03-02T06:47:38.583389Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.49,True,http_error,HTTP 404,
2026-03-02T06:47:41.312796Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.8,True,http_error,HTTP 404,
2026-03-02T06:47:47.630780Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.18,True,http_error,HTTP 404,
2026-03-02T06:47:48.620632Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.18,True,http_error,HTTP 404,
2026-03-02T06:47:51.334215Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.21,True,http_error,HTTP 404,
2026-03-02T06:47:57.640733Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.8,True,http_error,HTTP 404,
2026-03-02T06:47:58.637530Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.69,True,http_error,HTTP 404,
2026-03-02T06:48:01.352310Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.04,True,http_error,HTTP 404,
2026-03-02T06:48:07.654894Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.37,True,http_error,HTTP 404,
2026-03-02T06:48:08.662970Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.09,True,http_error,HTTP 404,
2026-03-02T06:48:11.393424Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.34,True,http_error,HTTP 404,
2026-03-02T06:48:17.665610Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.55,True,http_error,HTTP 404,
2026-03-02T06:48:18.674286Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.22,True,http_error,HTTP 404,
2026-03-02T06:48:21.404535Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T06:48:27.688945Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.38,True,http_error,HTTP 404,
2026-03-02T06:48:28.708235Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.6,True,http_error,HTTP 404,
2026-03-02T06:48:31.434979Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.38,True,http_error,HTTP 404,
2026-03-02T06:48:37.712405Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.19,True,http_error,HTTP 404,
2026-03-02T06:48:38.728422Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.96,True,http_error,HTTP 404,
2026-03-02T06:48:41.459733Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.15,True,http_error,HTTP 404,
2026-03-02T06:48:47.740648Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.84,True,http_error,HTTP 404,
2026-03-02T06:48:48.762616Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.72,True,http_error,HTTP 404,
2026-03-02T06:48:51.504218Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.59,True,http_error,HTTP 404,
2026-03-02T06:48:57.768336Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.03,True,http_error,HTTP 404,
2026-03-02T06:48:58.790484Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.25,True,http_error,HTTP 404,
2026-03-02T06:49:01.537315Z,local-backend,http://127.0.0.1:8000/api/health,404,False,22.9,True,http_error,HTTP 404,
2026-03-02T06:49:07.792289Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.28,True,http_error,HTTP 404,
2026-03-02T06:49:08.798534Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.55,True,http_error,HTTP 404,
2026-03-02T06:49:11.581159Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.9,True,http_error,HTTP 404,
2026-03-02T06:49:17.808548Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.68,True,http_error,HTTP 404,
2026-03-02T06:49:18.818601Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.5,True,http_error,HTTP 404,
2026-03-02T06:49:21.602898Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.38,True,http_error,HTTP 404,
2026-03-02T06:49:27.840754Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.67,True,http_error,HTTP 404,
2026-03-02T06:49:28.864515Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.57,True,http_error,HTTP 404,
2026-03-02T06:49:31.635080Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.55,True,http_error,HTTP 404,
2026-03-02T06:49:37.875605Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.84,True,http_error,HTTP 404,
2026-03-02T06:49:38.912603Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.39,True,http_error,HTTP 404,
2026-03-02T06:49:41.681964Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.17,True,http_error,HTTP 404,
2026-03-02T06:49:47.917816Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.92,True,http_error,HTTP 404,
2026-03-02T06:49:48.928400Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.0,True,http_error,HTTP 404,
2026-03-02T06:49:51.722815Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.73,True,http_error,HTTP 404,
2026-03-02T06:49:57.926843Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.73,True,http_error,HTTP 404,
2026-03-02T06:49:58.938451Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.49,True,http_error,HTTP 404,
2026-03-02T06:51:18.833353Z,local-backend,http://127.0.0.1:8000/api/health,,False,5030.56,True,timeout,Request timed out after 5.0s,
2026-03-02T06:51:19.083371Z,local-backend,http://127.0.0.1:8000/api/health,,False,5014.52,True,timeout,Request timed out after 5.0s,
2026-03-02T06:51:28.840737Z,local-backend,http://127.0.0.1:8000/api/health,404,False,22.09,True,http_error,HTTP 404,
2026-03-02T06:51:33.883064Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.32,True,http_error,HTTP 404,
2026-03-02T06:51:34.115564Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.22,True,http_error,HTTP 404,
2026-03-02T06:51:38.878312Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.39,True,http_error,HTTP 404,
2026-03-02T06:51:43.916263Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.16,True,http_error,HTTP 404,
2026-03-02T06:51:44.147147Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.32,True,http_error,HTTP 404,
2026-03-02T06:51:48.898712Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.92,True,http_error,HTTP 404,
2026-03-02T06:51:53.945448Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.27,True,http_error,HTTP 404,
2026-03-02T06:51:54.180831Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.14,True,http_error,HTTP 404,
2026-03-02T06:51:58.914445Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.49,True,http_error,HTTP 404,
2026-03-02T06:52:03.963423Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T06:52:04.212020Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.15,True,http_error,HTTP 404,
2026-03-02T06:52:08.930816Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.47,True,http_error,HTTP 404,
2026-03-02T06:52:13.998526Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.86,True,http_error,HTTP 404,
2026-03-02T06:52:14.230637Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.71,True,http_error,HTTP 404,
2026-03-02T06:52:18.955019Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.98,True,http_error,HTTP 404,
2026-03-02T06:52:24.044618Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.42,True,http_error,HTTP 404,
2026-03-02T06:52:24.245747Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.97,True,http_error,HTTP 404,
2026-03-02T06:52:28.979713Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.96,True,http_error,HTTP 404,
2026-03-02T06:52:34.063485Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.99,True,http_error,HTTP 404,
2026-03-02T06:52:34.266260Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.82,True,http_error,HTTP 404,
2026-03-02T06:52:39.001152Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.49,True,http_error,HTTP 404,
2026-03-02T06:52:44.088861Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.34,True,http_error,HTTP 404,
2026-03-02T06:52:44.306912Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.17,True,http_error,HTTP 404,
2026-03-02T06:52:49.030169Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.52,True,http_error,HTTP 404,
2026-03-02T06:52:54.111412Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.16,True,http_error,HTTP 404,
2026-03-02T06:52:54.344573Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.79,True,http_error,HTTP 404,
2026-03-02T06:52:59.054163Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.42,True,http_error,HTTP 404,
2026-03-02T06:53:04.134490Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.97,True,http_error,HTTP 404,
2026-03-02T06:53:04.381736Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.56,True,http_error,HTTP 404,
2026-03-02T06:53:09.093643Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.67,True,http_error,HTTP 404,
2026-03-02T06:53:14.173007Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.77,True,http_error,HTTP 404,
2026-03-02T06:53:14.420221Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.06,True,http_error,HTTP 404,
2026-03-02T06:53:19.119466Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T06:53:24.196672Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.04,True,http_error,HTTP 404,
2026-03-02T06:53:24.426167Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.92,True,http_error,HTTP 404,
2026-03-02T06:53:29.143436Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.72,True,http_error,HTTP 404,
2026-03-02T06:53:34.211234Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.9,True,http_error,HTTP 404,
2026-03-02T06:53:34.456722Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.16,True,http_error,HTTP 404,
2026-03-02T06:53:39.165124Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.77,True,http_error,HTTP 404,
2026-03-02T06:53:44.254437Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.97,True,http_error,HTTP 404,
2026-03-02T06:53:44.488147Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.32,True,http_error,HTTP 404,
2026-03-02T06:53:49.184346Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.18,True,http_error,HTTP 404,
2026-03-02T06:53:54.278037Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.53,True,http_error,HTTP 404,
2026-03-02T06:53:54.509543Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.66,True,http_error,HTTP 404,
2026-03-02T06:53:59.199915Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.57,True,http_error,HTTP 404,
2026-03-02T06:54:04.320256Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.23,True,http_error,HTTP 404,
2026-03-02T06:54:04.524701Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.41,True,http_error,HTTP 404,
2026-03-02T06:54:09.220390Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.73,True,http_error,HTTP 404,
2026-03-02T06:54:14.325072Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.96,True,http_error,HTTP 404,
2026-03-02T06:54:14.559548Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.63,True,http_error,HTTP 404,
2026-03-02T06:54:19.255428Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.27,True,http_error,HTTP 404,
2026-03-02T06:54:24.361233Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.59,True,http_error,HTTP 404,
2026-03-02T06:54:24.592938Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.65,True,http_error,HTTP 404,
2026-03-02T06:54:29.274678Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.75,True,http_error,HTTP 404,
2026-03-02T06:54:34.390493Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.36,True,http_error,HTTP 404,
2026-03-02T06:54:34.624737Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T06:54:39.295777Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.23,True,http_error,HTTP 404,
