timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T07:40:07.347045Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:40:17.398104Z,local-backend,dev,degraded,31.86,1,1
2026-03-02T07:40:27.447227Z,local-backend,dev,degraded,31.13,1,1
2026-03-02T07:40:37.497662Z,local-backend,dev,degraded,30.91,1,1
2026-03-02T07:40:47.537914Z,local-backend,dev,degraded,31.76,1,1
2026-03-02T07:40:57.579580Z,local-backend,dev,degraded,31.27,1,1
2026-03-02T07:41:07.628447Z,local-backend,dev,degraded,30.35,1,1
2026-03-02T07:41:17.679087Z,local-backend,dev,degraded,31.3,1,1
2026-03-02T07:41:27.712526Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T07:41:37.733804Z,local-backend,dev,degraded,4.69,1,1
2026-03-02T07:41:47.779112Z,local-backend,dev,degraded,30.15,1,1
2026-03-02T07:41:57.828331Z,local-backend,dev,degraded,31.07,1,1
2026-03-02T07:42:07.858102Z,local-backend,dev,degraded,17.02,1,1
2026-03-02T07:42:17.908143Z,local-backend,dev,degraded,32.28,1,1
2026-03-02T07:42:27.960283Z,local-backend,dev,degraded,31.49,1,1
2026-03-02T07:42:37.988457Z,local-backend,dev,degraded,15.34,1,1
2026-03-02T07:42:48.004704Z,local-backend,dev,degraded,3.17,1,1
2026-03-02T07:42:58.042333Z,local-backend,dev,degraded,17.67,1,1
2026-03-02T07:43:08.079292Z,local-backend,dev,degraded,16.92,1,1
2026-03-02T07:43:18.104463Z,local-backend,dev,degraded,15.41,1,1
2026-03-02T07:43:28.143152Z,local-backend,dev,degraded,28.41,1,1
2026-03-02T07:43:38.167396Z,local-backend,dev,degraded,15.96,1,1
2026-03-02T07:43:48.216975Z,local-backend,dev,degraded,29.64,1,1
2026-03-02T07:43:58.242831Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T07:44:08.262097Z,local-backend,dev,degraded,5.84,1,1
2026-03-02T07:44:18.311433Z,local-backend,dev,degraded,34.03,1,1
2026-03-02T07:44:28.362413Z,local-backend,dev,degraded,31.57,1,1
2026-03-02T07:44:38.405600Z,local-backend,dev,degraded,31.45,1,1
2026-03-02T07:44:48.435591Z,local-backend,dev,degraded,14.61,1,1
2026-03-02T07:44:58.479637Z,local-backend,dev,degraded,30.82,1,1
2026-03-02T07:45:08.526030Z,local-backend,dev,degraded,31.52,1,1
2026-03-02T07:45:18.562749Z,local-backend,dev,degraded,18.07,1,1
2026-03-02T07:45:28.601168Z,local-backend,dev,degraded,15.91,1,1
2026-03-02T07:45:38.645860Z,local-backend,dev,degraded,31.27,1,1
2026-03-02T07:45:48.686456Z,local-backend,dev,degraded,29.67,1,1
2026-03-02T07:45:58.733887Z,local-backend,dev,degraded,28.48,1,1
2026-03-02T07:46:08.778823Z,local-backend,dev,degraded,32.13,1,1
2026-03-02T07:46:18.823439Z,local-backend,dev,degraded,30.62,1,1
2026-03-02T07:46:28.877566Z,local-backend,dev,degraded,32.05,1,1
2026-03-02T07:46:38.912412Z,local-backend,dev,degraded,17.1,1,1
2026-03-02T07:46:48.958228Z,local-backend,dev,degraded,31.84,1,1
2026-03-02T07:46:58.983659Z,local-backend,dev,degraded,16.09,1,1
2026-03-02T07:47:08.999179Z,local-backend,dev,degraded,6.47,1,1
2026-03-02T07:47:19.030105Z,local-backend,dev,degraded,16.77,1,1
2026-03-02T07:47:29.076821Z,local-backend,dev,degraded,29.64,1,1
2026-03-02T07:47:39.106030Z,local-backend,dev,degraded,17.08,1,1
2026-03-02T07:47:49.116750Z,local-backend,dev,degraded,5.09,1,1
2026-03-02T07:47:59.135524Z,local-backend,dev,degraded,5.48,1,1
2026-03-02T07:48:09.173799Z,local-backend,dev,degraded,18.95,1,1
2026-03-02T07:48:19.221565Z,local-backend,dev,degraded,30.16,1,1
2026-03-02T07:48:29.244573Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T07:48:39.256961Z,local-backend,dev,degraded,5.25,1,1
2026-03-02T07:48:49.303530Z,local-backend,dev,degraded,28.62,1,1
2026-03-02T07:48:59.349738Z,local-backend,dev,degraded,28.94,1,1
2026-03-02T07:49:09.372017Z,local-backend,dev,degraded,16.99,1,1
2026-03-02T07:49:19.416492Z,local-backend,dev,degraded,33.13,1,1
2026-03-02T07:49:29.457024Z,local-backend,dev,degraded,30.85,1,1
2026-03-02T07:49:39.511095Z,local-backend,dev,degraded,31.51,1,1
2026-03-02T07:49:49.560624Z,local-backend,dev,degraded,31.69,1,1
2026-03-02T07:49:59.567186Z,local-backend,dev,degraded,2.49,1,1
2026-03-02T07:50:09.615920Z,local-backend,dev,degraded,30.96,1,1
2026-03-02T07:50:19.649088Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T07:50:29.675624Z,local-backend,dev,degraded,15.98,1,1
2026-03-02T07:50:39.707312Z,local-backend,dev,degraded,14.85,1,1
2026-03-02T07:50:49.731543Z,local-backend,dev,degraded,17.02,1,1
2026-03-02T07:50:59.779094Z,local-backend,dev,degraded,29.16,1,1
2026-03-02T07:51:09.821263Z,local-backend,dev,degraded,30.66,1,1
2026-03-02T07:51:19.843230Z,local-backend,dev,degraded,14.4,1,1
2026-03-02T07:51:29.872034Z,local-backend,dev,degraded,16.31,1,1
2026-03-02T07:51:39.883126Z,local-backend,dev,degraded,4.75,1,1
2026-03-02T07:51:49.911808Z,local-backend,dev,degraded,18.13,1,1
2026-03-02T07:51:59.956944Z,local-backend,dev,degraded,31.71,1,1
2026-03-02T07:52:09.978420Z,local-backend,dev,degraded,5.6,1,1
2026-03-02T07:52:20.021599Z,local-backend,dev,degraded,29.03,1,1
2026-03-02T07:52:30.069100Z,local-backend,dev,degraded,30.53,1,1
2026-03-02T07:52:40.101381Z,local-backend,dev,degraded,14.72,1,1
2026-03-02T07:52:50.126934Z,local-backend,dev,degraded,5.39,1,1
2026-03-02T07:53:00.160646Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T07:53:10.203687Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T07:53:20.240757Z,local-backend,dev,degraded,18.91,1,1
2026-03-02T07:53:30.277143Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T07:53:40.330565Z,local-backend,dev,degraded,31.73,1,1
2026-03-02T07:53:50.358196Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T07:54:00.410118Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T07:54:10.460642Z,local-backend,dev,degraded,31.06,1,1
2026-03-02T07:54:20.490326Z,local-backend,dev,degraded,17.16,1,1
2026-03-02T07:54:30.529359Z,local-backend,dev,degraded,17.2,1,1
2026-03-02T07:54:40.571873Z,local-backend,dev,degraded,31.63,1,1
2026-03-02T07:54:50.599130Z,local-backend,dev,degraded,14.69,1,1
2026-03-02T07:55:00.648152Z,local-backend,dev,degraded,30.57,1,1
2026-03-02T07:55:10.690648Z,local-backend,dev,degraded,30.95,1,1
2026-03-02T07:55:20.733220Z,local-backend,dev,degraded,31.86,1,1
2026-03-02T07:55:30.775643Z,local-backend,dev,degraded,30.84,1,1
2026-03-02T07:55:40.815589Z,local-backend,dev,degraded,30.01,1,1
2026-03-02T07:55:50.856239Z,local-backend,dev,degraded,31.09,1,1
2026-03-02T07:56:00.882791Z,local-backend,dev,degraded,14.63,1,1
2026-03-02T07:56:10.929759Z,local-backend,dev,degraded,31.43,1,1
2026-03-02T07:56:20.968807Z,local-backend,dev,degraded,30.65,1,1
2026-03-02T07:56:31.012685Z,local-backend,dev,degraded,28.43,1,1
2026-03-02T07:56:41.045116Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T07:56:51.088735Z,local-backend,dev,degraded,32.52,1,1
2026-03-02T07:57:01.105023Z,local-backend,dev,degraded,6.46,1,1
2026-03-02T07:57:11.130200Z,local-backend,dev,degraded,17.95,1,1
2026-03-02T07:57:21.175177Z,local-backend,dev,degraded,29.46,1,1
2026-03-02T07:57:31.201813Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T07:57:41.244863Z,local-backend,dev,degraded,31.12,1,1
2026-03-02T07:57:51.298489Z,local-backend,dev,degraded,30.73,1,1
2026-03-02T07:58:01.328012Z,local-backend,dev,degraded,17.36,1,1
2026-03-02T07:58:11.369470Z,local-backend,dev,degraded,31.63,1,1
2026-03-02T07:58:21.420085Z,local-backend,dev,degraded,31.59,1,1
2026-03-02T07:58:31.459108Z,local-backend,dev,degraded,31.6,1,1
2026-03-02T07:58:41.513177Z,local-backend,dev,degraded,32.63,1,1
2026-03-02T07:58:51.537559Z,local-backend,dev,degraded,4.57,1,1
2026-03-02T07:59:01.587381Z,local-backend,dev,degraded,30.76,1,1
2026-03-02T07:59:11.625044Z,local-backend,dev,degraded,16.59,1,1
2026-03-02T07:59:21.672930Z,local-backend,dev,degraded,31.22,1,1
2026-03-02T07:59:31.727179Z,local-backend,dev,degraded,31.35,1,1
2026-03-02T07:59:41.775149Z,local-backend,dev,degraded,31.61,1,1
2026-03-02T07:59:51.805728Z,local-backend,dev,degraded,15.6,1,1
2026-03-02T08:00:01.847807Z,local-backend,dev,degraded,28.36,1,1
2026-03-02T08:00:11.898565Z,local-backend,dev,degraded,30.84,1,1
2026-03-02T08:00:21.953478Z,local-backend,dev,degraded,31.04,1,1
2026-03-02T08:00:31.987297Z,local-backend,dev,degraded,19.31,1,1
2026-03-02T08:00:42.023206Z,local-backend,dev,degraded,15.41,1,1
2026-03-02T08:00:52.070884Z,local-backend,dev,degraded,30.63,1,1
2026-03-02T08:01:02.124705Z,local-backend,dev,degraded,31.39,1,1
2026-03-02T08:01:12.156873Z,local-backend,dev,degraded,16.04,1,1
2026-03-02T08:01:22.184050Z,local-backend,dev,degraded,16.51,1,1
2026-03-02T08:01:32.201603Z,local-backend,dev,degraded,3.69,1,1
2026-03-02T08:01:42.246170Z,local-backend,dev,degraded,31.46,1,1
2026-03-02T08:01:52.283759Z,local-backend,dev,degraded,16.29,1,1
2026-03-02T08:02:02.324560Z,local-backend,dev,degraded,32.24,1,1
2026-03-02T08:02:12.360634Z,local-backend,dev,degraded,16.8,1,1
2026-03-02T08:02:22.406833Z,local-backend,dev,degraded,30.15,1,1
2026-03-02T08:02:32.450566Z,local-backend,dev,degraded,29.79,1,1
2026-03-02T08:02:42.500702Z,local-backend,dev,degraded,31.11,1,1
2026-03-02T08:02:52.548003Z,local-backend,dev,degraded,29.65,1,1
2026-03-02T08:03:02.592903Z,local-backend,dev,degraded,30.5,1,1
2026-03-02T08:03:12.625728Z,local-backend,dev,degraded,17.62,1,1
2026-03-02T08:03:22.652012Z,local-backend,dev,degraded,17.41,1,1
2026-03-02T08:03:32.678552Z,local-backend,dev,degraded,16.5,1,1
2026-03-02T08:03:42.713990Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T08:03:52.738923Z,local-backend,dev,degraded,15.07,1,1
2026-03-02T08:04:02.764195Z,local-backend,dev,degraded,18.24,1,1
2026-03-02T08:04:12.792027Z,local-backend,dev,degraded,15.48,1,1
2026-03-02T08:04:22.835461Z,local-backend,dev,degraded,30.4,1,1
2026-03-02T08:04:32.860595Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T08:04:42.884440Z,local-backend,dev,degraded,4.38,1,1
2026-03-02T08:04:52.915502Z,local-backend,dev,degraded,16.88,1,1
2026-03-02T08:05:02.936461Z,local-backend,dev,degraded,5.53,1,1
2026-03-02T08:05:12.977138Z,local-backend,dev,degraded,31.44,1,1
2026-03-02T08:05:23.011988Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T08:05:33.033246Z,local-backend,dev,degraded,15.65,1,1
2026-03-02T08:05:43.069377Z,local-backend,dev,degraded,17.81,1,1
2026-03-02T08:05:53.099556Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T08:06:03.151085Z,local-backend,dev,degraded,30.49,1,1
2026-03-02T08:06:13.190861Z,local-backend,dev,degraded,30.17,1,1
2026-03-02T08:06:23.232977Z,local-backend,dev,degraded,32.17,1,1
2026-03-02T08:06:33.260664Z,local-backend,dev,degraded,17.78,1,1
2026-03-02T08:06:43.306548Z,local-backend,dev,degraded,31.9,1,1
2026-03-02T08:06:53.349117Z,local-backend,dev,degraded,29.75,1,1
2026-03-02T08:07:03.377781Z,local-backend,dev,degraded,17.27,1,1
2026-03-02T08:07:13.418896Z,local-backend,dev,degraded,28.83,1,1
2026-03-02T08:07:23.443353Z,local-backend,dev,degraded,18.23,1,1
2026-03-02T08:07:33.494650Z,local-backend,dev,degraded,30.79,1,1
2026-03-02T08:07:43.540036Z,local-backend,dev,degraded,30.79,1,1
2026-03-02T08:07:53.566162Z,local-backend,dev,degraded,18.41,1,1
2026-03-02T08:08:03.600072Z,local-backend,dev,degraded,14.86,1,1
2026-03-02T08:08:13.647800Z,local-backend,dev,degraded,31.15,1,1
2026-03-02T08:08:23.689984Z,local-backend,dev,degraded,29.31,1,1
2026-03-02T08:08:33.710893Z,local-backend,dev,degraded,4.8,1,1
2026-03-02T08:08:43.739647Z,local-backend,dev,degraded,17.09,1,1
2026-03-02T08:08:53.754683Z,local-backend,dev,degraded,5.5,1,1
2026-03-02T08:09:03.785971Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T08:09:13.833086Z,local-backend,dev,degraded,29.11,1,1
2026-03-02T08:09:23.845738Z,local-backend,dev,degraded,2.73,1,1
2026-03-02T08:09:33.894038Z,local-backend,dev,degraded,30.71,1,1
2026-03-02T08:09:43.919122Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T08:09:53.950659Z,local-backend,dev,degraded,16.75,1,1
2026-03-02T08:10:03.992262Z,local-backend,dev,degraded,30.92,1,1
2026-03-02T08:10:14.034814Z,local-backend,dev,degraded,29.24,1,1
2026-03-02T08:10:24.065665Z,local-backend,dev,degraded,17.26,1,1
2026-03-02T08:10:34.114225Z,local-backend,dev,degraded,29.52,1,1
2026-03-02T08:10:44.128937Z,local-backend,dev,degraded,4.62,1,1
2026-03-02T08:10:54.163868Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T08:11:04.210066Z,local-backend,dev,degraded,29.95,1,1
2026-03-02T08:11:14.236369Z,local-backend,dev,degraded,15.71,1,1
2026-03-02T08:11:24.285928Z,local-backend,dev,degraded,30.96,1,1
2026-03-02T08:11:34.306003Z,local-backend,dev,degraded,4.75,1,1
2026-03-02T08:11:44.331509Z,local-backend,dev,degraded,16.23,1,1
2026-03-02T08:11:54.358829Z,local-backend,dev,degraded,5.74,1,1
2026-03-02T08:12:04.375060Z,local-backend,dev,degraded,6.01,1,1
2026-03-02T08:12:14.401290Z,local-backend,dev,degraded,14.87,1,1
2026-03-02T08:12:24.433957Z,local-backend,dev,degraded,18.43,1,1
2026-03-02T08:12:34.479981Z,local-backend,dev,degraded,29.12,1,1
2026-03-02T08:12:44.493542Z,local-backend,dev,degraded,4.64,1,1
2026-03-02T08:12:54.538948Z,local-backend,dev,degraded,28.9,1,1
2026-03-02T08:13:04.560929Z,local-backend,dev,degraded,4.13,1,1
2026-03-02T08:13:14.596849Z,local-backend,dev,degraded,18.42,1,1
2026-03-02T08:13:24.613595Z,local-backend,dev,degraded,5.02,1,1
2026-03-02T08:13:34.646922Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T08:13:44.673849Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T08:13:54.714804Z,local-backend,dev,degraded,29.55,1,1
2026-03-02T08:14:04.753217Z,local-backend,dev,degraded,30.67,1,1
2026-03-02T08:14:14.782594Z,local-backend,dev,degraded,16.13,1,1
2026-03-02T08:14:24.812596Z,local-backend,dev,degraded,15.96,1,1
2026-03-02T08:14:34.860486Z,local-backend,dev,degraded,30.72,1,1
2026-03-02T08:14:44.880462Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T08:14:54.913292Z,local-backend,dev,degraded,17.55,1,1
2026-03-02T08:15:04.948378Z,local-backend,dev,degraded,18.28,1,1
2026-03-02T08:15:14.979550Z,local-backend,dev,degraded,18.25,1,1
2026-03-02T08:15:25.006538Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T08:15:35.034705Z,local-backend,dev,degraded,14.6,1,1
2026-03-02T08:15:45.075244Z,local-backend,dev,degraded,30.69,1,1
2026-03-02T08:15:55.106908Z,local-backend,dev,degraded,15.43,1,1
2026-03-02T08:16:05.155484Z,local-backend,dev,degraded,30.89,1,1
2026-03-02T08:16:15.198695Z,local-backend,dev,degraded,30.33,1,1
2026-03-02T08:16:25.223123Z,local-backend,dev,degraded,17.2,1,1
2026-03-02T08:16:35.276119Z,local-backend,dev,degraded,29.93,1,1
2026-03-02T08:16:45.301123Z,local-backend,dev,degraded,5.75,1,1
2026-03-02T08:16:55.346075Z,local-backend,dev,degraded,31.23,1,1
2026-03-02T08:17:05.384316Z,local-backend,dev,degraded,29.81,1,1
2026-03-02T08:17:15.426096Z,local-backend,dev,degraded,29.97,1,1
2026-03-02T08:17:25.449986Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T08:17:35.491925Z,local-backend,dev,degraded,30.69,1,1
2026-03-02T08:17:45.538306Z,local-backend,dev,degraded,28.47,1,1
2026-03-02T08:17:55.551387Z,local-backend,dev,degraded,5.92,1,1
2026-03-02T08:18:05.584495Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T08:18:15.602755Z,local-backend,dev,degraded,5.96,1,1
2026-03-02T08:18:25.648267Z,local-backend,dev,degraded,30.45,1,1
2026-03-02T08:18:35.681579Z,local-backend,dev,degraded,18.42,1,1
2026-03-02T08:18:45.709469Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T08:18:55.737209Z,local-backend,dev,degraded,16.7,1,1
2026-03-02T08:19:05.764038Z,local-backend,dev,degraded,16.22,1,1
2026-03-02T08:19:15.787660Z,local-backend,dev,degraded,16.23,1,1
2026-03-02T08:19:25.816244Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T08:19:35.828905Z,local-backend,dev,degraded,5.92,1,1
2026-03-02T08:19:45.853014Z,local-backend,dev,degraded,5.08,1,1
2026-03-02T08:19:55.876470Z,local-backend,dev,degraded,6.01,1,1
2026-03-02T08:20:05.895243Z,local-backend,dev,degraded,4.9,1,1
2026-03-02T08:20:15.921119Z,local-backend,dev,degraded,15.76,1,1
2026-03-02T08:20:25.956542Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T08:20:35.982661Z,local-backend,dev,degraded,5.24,1,1
2026-03-02T08:20:46.009479Z,local-backend,dev,degraded,15.06,1,1
2026-03-02T08:20:56.037649Z,local-backend,dev,degraded,14.2,1,1
2026-03-02T08:21:06.075850Z,local-backend,dev,degraded,29.88,1,1
2026-03-02T08:21:16.109796Z,local-backend,dev,degraded,18.19,1,1
2026-03-02T08:21:26.124376Z,local-backend,dev,degraded,1.96,1,1
2026-03-02T08:21:36.143375Z,local-backend,dev,degraded,6.1,1,1
2026-03-02T08:21:46.174683Z,local-backend,dev,degraded,17.62,1,1
2026-03-02T08:21:56.199469Z,local-backend,dev,degraded,17.24,1,1
2026-03-02T08:22:06.222543Z,local-backend,dev,degraded,5.77,1,1
2026-03-02T08:22:16.248139Z,local-backend,dev,degraded,5.35,1,1
2026-03-02T08:22:26.275405Z,local-backend,dev,degraded,14.37,1,1
2026-03-02T08:22:36.326359Z,local-backend,dev,degraded,30.19,1,1
2026-03-02T08:22:46.366443Z,local-backend,dev,degraded,29.86,1,1
2026-03-02T08:22:56.411686Z,local-backend,dev,degraded,28.42,1,1
2026-03-02T08:23:06.444097Z,local-backend,dev,degraded,17.87,1,1
2026-03-02T08:23:16.464603Z,local-backend,dev,degraded,4.32,1,1
2026-03-02T08:23:26.517135Z,local-backend,dev,degraded,28.73,1,1
2026-03-02T08:23:36.547843Z,local-backend,dev,degraded,17.09,1,1
2026-03-02T08:23:46.569965Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T08:23:56.604102Z,local-backend,dev,degraded,14.96,1,1
2026-03-02T08:24:06.645802Z,local-backend,dev,degraded,30.16,1,1
2026-03-02T08:24:16.684957Z,local-backend,dev,degraded,30.62,1,1
2026-03-02T08:24:26.714359Z,local-backend,dev,degraded,15.51,1,1
2026-03-02T08:24:36.746537Z,local-backend,dev,degraded,15.86,1,1
2026-03-02T08:24:46.798501Z,local-backend,dev,degraded,29.87,1,1
2026-03-02T08:24:56.827907Z,local-backend,dev,degraded,17.72,1,1
2026-03-02T08:25:06.856476Z,local-backend,dev,degraded,14.74,1,1
2026-03-02T08:25:16.875504Z,local-backend,dev,degraded,16.1,1,1
2026-03-02T08:25:26.907243Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T08:25:36.926983Z,local-backend,dev,degraded,5.44,1,1
2026-03-02T08:25:46.971532Z,local-backend,dev,degraded,29.59,1,1
2026-03-02T08:25:57.007283Z,local-backend,dev,degraded,27.59,1,1
2026-03-02T08:26:07.020038Z,local-backend,dev,degraded,6.25,1,1
2026-03-02T08:26:17.046475Z,local-backend,dev,degraded,17.84,1,1
2026-03-02T08:26:27.094426Z,local-backend,dev,degraded,32.72,1,1
2026-03-02T08:26:37.141814Z,local-backend,dev,degraded,30.91,1,1
2026-03-02T08:26:47.182014Z,local-backend,dev,degraded,31.31,1,1
2026-03-02T08:26:57.207394Z,local-backend,dev,degraded,5.93,1,1
2026-03-02T08:27:07.226133Z,local-backend,dev,degraded,5.94,1,1
2026-03-02T08:27:17.268052Z,local-backend,dev,degraded,28.39,1,1
2026-03-02T08:27:27.312175Z,local-backend,dev,degraded,29.59,1,1
2026-03-02T08:27:37.352733Z,local-backend,dev,degraded,31.29,1,1
2026-03-02T08:27:47.391649Z,local-backend,dev,degraded,30.48,1,1
2026-03-02T08:27:57.430990Z,local-backend,dev,degraded,30.22,1,1
2026-03-02T08:28:07.458891Z,local-backend,dev,degraded,5.29,1,1
2026-03-02T08:28:17.478920Z,local-backend,dev,degraded,14.5,1,1
2026-03-02T08:28:27.518835Z,local-backend,dev,degraded,29.44,1,1
2026-03-02T08:28:37.542298Z,local-backend,dev,degraded,5.53,1,1
2026-03-02T08:28:47.575067Z,local-backend,dev,degraded,16.24,1,1
2026-03-02T08:28:57.602692Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T08:29:07.632795Z,local-backend,dev,degraded,15.75,1,1
2026-03-02T08:29:17.673781Z,local-backend,dev,degraded,28.38,1,1
2026-03-02T08:29:27.710561Z,local-backend,dev,degraded,27.87,1,1
2026-03-02T08:29:37.749191Z,local-backend,dev,degraded,19.05,1,1
2026-03-02T08:29:47.787084Z,local-backend,dev,degraded,18.47,1,1
2026-03-02T08:29:57.808779Z,local-backend,dev,degraded,15.52,1,1
2026-03-02T08:30:07.846422Z,local-backend,dev,degraded,16.89,1,1
2026-03-02T08:30:17.862202Z,local-backend,dev,degraded,5.2,1,1
2026-03-02T08:30:27.910717Z,local-backend,dev,degraded,29.13,1,1
2026-03-02T08:30:37.940732Z,local-backend,dev,degraded,16.87,1,1
2026-03-02T08:30:47.970602Z,local-backend,dev,degraded,17.1,1,1
2026-03-02T08:30:57.983108Z,local-backend,dev,degraded,5.71,1,1
2026-03-02T08:31:08.036098Z,local-backend,dev,degraded,30.44,1,1
2026-03-02T08:31:18.071017Z,local-backend,dev,degraded,19.04,1,1
2026-03-02T08:31:28.082607Z,local-backend,dev,degraded,4.45,1,1
2026-03-02T08:31:38.132305Z,local-backend,dev,degraded,31.3,1,1
2026-03-02T08:31:48.167825Z,local-backend,dev,degraded,15.55,1,1
2026-03-02T08:31:58.210102Z,local-backend,dev,degraded,31.96,1,1
2026-03-02T08:32:08.220001Z,local-backend,dev,degraded,4.24,1,1
2026-03-02T08:32:18.235139Z,local-backend,dev,degraded,3.2,1,1
2026-03-02T08:32:28.265063Z,local-backend,dev,degraded,17.08,1,1
2026-03-02T08:32:38.276959Z,local-backend,dev,degraded,4.34,1,1
2026-03-02T08:32:48.321986Z,local-backend,dev,degraded,32.93,1,1
2026-03-02T08:32:58.344142Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T08:33:08.389054Z,local-backend,dev,degraded,30.94,1,1
2026-03-02T08:33:18.417534Z,local-backend,dev,degraded,6.35,1,1
2026-03-02T08:33:28.463759Z,local-backend,dev,degraded,31.75,1,1
2026-03-02T08:33:38.500607Z,local-backend,dev,degraded,16.98,1,1
2026-03-02T08:33:48.535450Z,local-backend,dev,degraded,14.9,1,1
2026-03-02T08:33:58.569739Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T08:34:08.604619Z,local-backend,dev,degraded,16.11,1,1
2026-03-02T08:34:18.637319Z,local-backend,dev,degraded,17.81,1,1
2026-03-02T08:34:28.646238Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T08:34:38.696429Z,local-backend,dev,degraded,29.94,1,1
2026-03-02T08:34:48.723726Z,local-backend,dev,degraded,18.43,1,1
